0,1,2,3,4,5,6,7,8,9,10
0.8810778611533472,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.7939968486814527,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.34458656067699417,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-1.079985213775199,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.22739016951049848,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.26287559922163806,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.079985213775199,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
1.4121991106131617,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.2079217069747716,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.7176559382426351,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.616476514251552,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.05859819558324785,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
